,A_Max,A_Min,A_Absolute Mean,A_Peak to Peak,A_Mean,A_Root Mean Square,A_Square Root Amplitude,A_Standard Deviation,A_Skewness,A_Kurtosis,A_Variance,A_Margin/Clearance Factor,A_Wave Form,A_Shape Factor,A_Crest/Peak Factor,A_Skewness Coefficient,A_Kurtosis Coefficient,A_Impulse Factor,A_Mean of Power Spectrum,A_STD of Power Spectrum,A_Skewness of Power Spectrum,A_Kurtosis of Power Spectrum,A_Frequency Center,A_Frequency Deviation,A_Frequency STD,A_Frequency RMS,A_Entropy,V_Max,V_Min,V_Absolute Mean,V_Peak to Peak,V_Mean,V_Root Mean Square,V_Square Root Amplitude,V_Standard Deviation,V_Skewness,V_Kurtosis,V_Variance,V_Margin/Clearance Factor,V_Wave Form,V_Shape Factor,V_Crest/Peak Factor,V_Skewness Coefficient,V_Kurtosis Coefficient,V_Impulse Factor,V_Mean of Power Spectrum,V_STD of Power Spectrum,V_Skewness of Power Spectrum,V_Kurtosis of Power Spectrum,V_Frequency Center,V_Frequency Deviation,V_Frequency STD,V_Frequency RMS,V_Entropy,E_Max,E_Min,E_Absolute Mean,E_Peak to Peak,E_Mean,E_Root Mean Square,E_Square Root Amplitude,E_Standard Deviation,E_Skewness,E_Kurtosis,E_Variance,E_Margin/Clearance Factor,E_Wave Form,E_Shape Factor,E_Crest/Peak Factor,E_Skewness Coefficient,E_Kurtosis Coefficient,E_Impulse Factor,E_Mean of Power Spectrum,E_STD of Power Spectrum,E_Skewness of Power Spectrum,E_Kurtosis of Power Spectrum,E_Frequency Center,E_Frequency Deviation,E_Frequency STD,E_Frequency RMS,E_Entropy
235,0.4992554485797882,5.280724144540727e-05,0.10574298352003098,0.4992026413383428,-0.00019547028932720423,0.1340574324131012,0.08919034295003314,0.1341228485107422,4.154041380388662e-05,0.001057941117323935,0.017988938838243484,5.59764019361922,1.268385324926407,1.2677666919404311,3.7241907411841257,4.721404976106181,0.017217198634858266,0.05881064618857956,211.46226501464844,5.484421876644774e-07,1.8546896853877115e-06,5.353750560402517,35.27800706695725,2963.964214617357,601426.8228699842,775.5171508789062,3063.73876953125,0.06216028332710266,6.070811650715768e-06,0.015616613440215588,0.062154212515451945,2.5429471861571074e-09,0.019667884334921837,0.01308202641779005,0.01967749372124672,-1.8483700614524423e-06,4.287108481548785e-07,0.00038720379234291613,4.7515791011224255,1.2600359096149256,1.2594205786174804,3.160496689353227,3.9803945692238725,-0.24259373300673234,0.0011071970080264006,61.746337890625,1.1804978328200377e-08,7.405113677805275e-08,11.969133971723597,161.00940054864301,400.66997832554773,553113.531924524,743.716064453125,844.7780151367188,0.5161454677581787,0.006106437649577856,0.16653937101364136,0.5100390301086009,0.16653937101364136,0.18957938253879547,0.15406496329110642,0.09062565863132477,0.009322138503193855,0.002774875145405531,0.008213010616600513,3.3501807077506625,0.5441695743158629,1.1383457340142524,2.722582281079826,3.099239925170012,12.52454771349148,0.33786337186227555,280.8456726074219,2.5039193474185595e-07,7.817744176463748e-07,5.227202174708672,34.591736574470346,646.0690676595818,760737.1727374813,872.2025146484375,1085.4224853515625
236,0.43104088306427,0.0006791698979213834,0.1096954345703125,0.43036171316634864,-0.00018072528473567218,0.13590195775032043,0.09373142912029753,0.13596828281879425,9.754156053531915e-05,0.0009458748972974718,0.01848737522959709,4.598680369111412,1.2395072169721102,1.2389025877208235,3.171704736264211,3.929433205244123,0.03880403337494039,0.051163292833600646,217.9111785888672,5.636367177430657e-07,1.9142860310239485e-06,5.191796390440878,31.839218488758185,3025.2051633375363,529113.8533845954,727.4021606445312,3111.42919921875,0.05379295349121094,0.00011926968727493659,0.014571433886885643,0.053673683803936,1.3046701496932656e-08,0.017965910956263542,0.012505159836474766,0.017974693328142166,-4.4868119175589527e-07,2.8003898933093296e-07,0.000323089596349746,4.301660610071442,1.2335569352800257,1.2329542237042947,2.99416787838731,3.691671932137361,-0.0772597666625322,0.0008667533479715932,59.15769958496094,9.850270821232243e-09,6.140366082263427e-08,11.275796390803336,144.27821559481518,449.5999914881485,660121.113932305,812.4783935546875,928.580078125,0.43833354115486145,0.005017237272113562,0.17166301608085632,0.4333163038827479,0.17166301608085632,0.1921892762184143,0.15950050298275542,0.08646263182163239,0.009169897064566612,0.0025177663192152977,0.007475786842405796,2.7481640054906435,0.5036765273942697,1.1195729901884617,2.2807388100921693,2.553453569453764,14.186624911219695,0.3367894741104003,286.4125671386719,2.2791563480950572e-07,8.168727845259127e-07,7.411804738434439,67.51379176485091,669.1318663757518,807670.5659267033,898.7049560546875,1120.449951171875
237,1.361365556716919,0.00015963104669936,0.20108535885810852,1.3612059256702196,-0.0003633013984654099,0.27909451723098755,0.161520227058376,0.27923062443733215,0.004614450503140688,0.03349119797348976,0.0779697448015213,8.428452470072989,1.3886173813100193,1.3879405184736722,4.877793982567595,6.770087909172625,0.2119487330588928,0.4295409464112585,250.1111297607422,2.37708604799991e-06,6.49842058919603e-06,5.650488562841175,45.15740180848993,2695.23792306401,925397.8943178247,961.9760131835938,2861.765380859375,0.11724689602851868,1.2648660231207032e-05,0.024545302614569664,0.11723424736828747,1.6316334949806333e-09,0.03200206533074379,0.020165452898447178,0.032017700374126434,-1.1578443263715599e-05,3.7291561056918e-06,0.00102513306774199,5.8142456119865855,1.3044329042055194,1.3037959170137883,3.6637290380093614,4.776754960801459,-0.3527603161328973,0.0036377284077066243,84.73975372314453,3.1254028698413094e-08,1.5701871802775713e-07,9.566577114606046,107.34819584516347,728.0196634689545,738061.2286339775,859.1049194335938,1126.087646484375,1.4055529832839966,0.007043321151286364,0.31719207763671875,1.3985096621327102,0.31719207763671875,0.3946852684020996,0.2792588484365446,0.23498830199241638,0.10330972820520401,0.08361918479204178,0.05521950498223305,5.0331546919752395,0.7408391273301262,1.2443099819603127,3.561199507076711,4.431236094407697,7.961639313717567,1.5143053249059966,294.1068420410156,1.6834791267683613e-06,1.3275187484396156e-05,20.403922502127585,443.0468346801896,714.4807719644715,651460.5386071714,807.1310424804688,1077.9345703125
238,0.5909824967384338,9.96924500213936e-05,0.11601950973272324,0.5908828042884124,0.00017460108210798353,0.14963561296463013,0.09653180432519637,0.14970874786376953,7.59112008381635e-05,0.0017390170833095908,0.022412708029150963,6.122153220585537,1.2903756291390729,1.2897452618904275,3.9494775677373433,5.093819979931768,0.022623735344948062,0.07759066581886807,218.2257537841797,6.833109296167095e-07,3.5164357541361824e-06,12.715771015729539,197.6061232896827,3073.8356458687526,591596.469461397,769.153076171875,3168.606201171875,0.0682908445596695,4.1005449020303786e-05,0.01709502935409546,0.06824983911064919,-5.2405084716156125e-09,0.021779634058475494,0.01427137020276531,0.0217902734875679,2.7240773761150194e-06,6.764048521290533e-07,0.00047481604269705713,4.785163834264283,1.2746555174734229,1.2740331477265199,3.1355368219832083,3.9947778471236757,0.2632882030563588,0.0014245620045757917,65.8217544555664,1.4476088772141793e-08,1.0845986508911665e-07,12.945393197935946,188.0069789528543,360.8771610025802,567977.4469778343,753.6427612304688,835.58984375,0.5999374389648438,0.0035534233320504427,0.18207193911075592,0.5963840156327933,0.18207193911075592,0.21161118149757385,0.1657825046737713,0.10789071768522263,0.013448820449411869,0.004645561333745718,0.011640407145023346,3.6188223850605192,0.5925719153218431,1.1622394012558352,2.8350932815510133,3.295057118054291,10.708581521239886,0.3990892479849253,285.3876037597656,3.5488804428496223e-07,1.2744912964990363e-06,8.511035016085222,97.10180964269912,636.3226473235562,733094.6478204123,856.20947265625,1066.771484375
239,3.134178400039673,0.00012096192949684337,0.40831059217453003,3.134057438110176,-0.0007749393116682768,0.6762740612030029,0.2857736651775191,0.6766037344932556,-0.007066012360155582,1.520171046257019,0.45779260993003845,10.967345077415581,1.657081024741198,1.6562736166147105,4.634479687812335,7.67596643366035,-0.022812413706343227,3.320654403943605,107.06902313232422,1.3957077499071602e-05,5.454138226923533e-05,6.315425708545392,47.75301080234055,3275.6903997395016,169119.1626580244,411.2409973144531,3301.40185546875,0.15132972598075867,9.791887123355991e-07,0.02911391668021679,0.15132874679204633,-8.301867637783289e-09,0.03877086564898491,0.023761752140014858,0.03878980875015259,4.202216132398462e-06,9.510404197499156e-06,0.0015046492917463183,6.3686265679843945,1.3323459421902746,1.3316952876811012,3.903181511365629,5.197848425649607,0.07199883409019299,0.006320678346554259,94.92057037353516,4.587340995954037e-08,2.6263660402037203e-07,13.993092203158447,229.3593844379108,1391.8262445558341,2280869.952363409,1510.2550048828125,2053.789306640625,3.342053174972534,0.00773616973310709,0.6457250714302063,3.334317005239427,0.6457250714302063,0.9563726186752319,0.4982299515701385,0.7058148980140686,1.8025095462799072,4.070152282714844,0.49817463755607605,6.70785279857278,1.0930579115516923,1.4810832984337703,3.4945094722619188,5.1756596155857375,5.126313029950979,8.170130978953777,-30.131532669067383,1.5188219549600035e-05,0.00015265002730302513,19.204511544577617,402.81433960314473,275.45588619240766,105027.02261559901,324.0787353515625,425.3268737792969
240,0.25468289852142334,2.8179130822536536e-05,0.06118936464190483,0.2546547193906008,-0.001497852266766131,0.07750054448843002,0.05153939765900639,0.07752396911382675,-4.199459363007918e-05,0.00010989615111611784,0.006009965669363737,4.941518723335682,1.2669516927903408,1.2665688709464826,3.2862078608937346,4.162208580067633,-0.09013332696182373,0.018285653722836043,156.50021362304688,1.8323022743516049e-07,1.2362525012576953e-06,12.72157724555778,183.68745241299737,850.2512373309065,242191.36748799664,492.1294250488281,982.403564453125,0.21844565868377686,0.00016260286793112755,0.06645457446575165,0.21828305581584573,4.321918822824955e-09,0.08269695192575455,0.056448554949808605,0.08273736387491226,0.00022262564743869007,0.00012603847426362336,0.006845471449196339,3.8698184369468525,1.2450213478915917,1.2444132340110559,2.64152007536986,3.287142539696136,0.3930702334056506,0.018411949447020237,165.50611877441406,2.0870305661446764e-07,2.2783392523706425e-06,17.664478643876883,347.5244024279967,71.63205224615373,16108.950378628277,126.92103576660156,145.7398681640625,0.28405287861824036,0.0007118249777704477,0.0958080142736435,0.2833410536404699,0.0958080142736435,0.1091671735048294,0.08812726305001206,0.05235443264245987,0.0017576735699549317,0.00029346311930567026,0.00274098664522171,3.2232123044266205,0.5464514951006809,1.1394367614490992,2.6019990213053767,2.964813338129924,12.248357719062648,0.10706477531266224,215.18869018554688,8.356629876971056e-08,4.2158100654887676e-07,9.85044064388631,120.21067572598983,525.6826625080319,295888.5695735645,543.9564208984375,756.458984375
241,0.4917064905166626,0.0002384644467383623,0.12038296461105347,0.49146802606992424,0.00027191638946533203,0.15040259063243866,0.10205471355995144,0.1504759043455124,-6.764595309505239e-05,0.0014687704388052225,0.02264299988746643,4.818067420549003,1.2499767291135129,1.2493677250628932,3.2692687569346424,4.084518869470627,-0.019853675343925205,0.06486642966603427,226.21051025390625,6.903341613906377e-07,2.554461616455228e-06,6.157587159123867,48.04165687434328,3041.5671545451037,456960.87861562206,675.9888305664062,3115.78076171875,0.04968623071908951,2.1072871732030762e-06,0.014288919977843761,0.049684123431916305,4.411049303598702e-11,0.017802927643060684,0.012135046812958628,0.017811626195907593,1.7303876802543527e-06,2.8014312647428596e-07,0.00031725404551252723,4.094440794907456,1.2465341133917818,1.245925351297768,2.790902244578658,3.4772558595143943,0.30621942061096086,0.0008830246804926076,58.08346939086914,9.672357137446852e-09,4.6905469730518234e-08,8.757347388559426,95.1989073438006,517.3156742459623,805135.3229435966,897.2933349609375,1035.73681640625,0.5213863849639893,0.0023132222704589367,0.18938866257667542,0.5190731626935303,0.18938866257667542,0.21268676221370697,0.175802259890375,0.09683377295732498,0.012567713856697083,0.0039060013368725777,0.009376779198646545,2.965754736538143,0.5112965667526223,1.1230173935443424,2.4514284741431247,2.752996815492596,13.841263337041019,0.41656108714134743,296.42919921875,2.858687082607503e-07,1.0708952231652802e-06,7.882923218500001,80.10366633428532,641.6450325513409,698277.1358160593,835.6297607421875,1053.5584716796875
242,3.1277823448181152,0.0004920418141409755,0.4297488033771515,3.1272903030039743,0.00019881526532117277,0.7018402814865112,0.30802500793933874,0.7021834850311279,-0.00034815986873582006,1.861316204071045,0.4930616617202759,10.154313007709066,1.6339393606522397,1.6331407463409962,4.456544355353061,7.278164174603052,-0.001005603725630868,3.7750173276122445,105.20246887207031,1.503232942923205e-05,6.180298078106716e-05,7.288698960263441,68.98434096467587,3263.9323184267682,158510.7331447226,398.1340637207031,3288.123291015625,0.1540270894765854,1.335116849077167e-05,0.02947414480149746,0.15401373830809462,1.9903986014924158e-08,0.0389060452580452,0.02430260823533903,0.038925059139728546,1.2658956620725803e-05,9.738574590301141e-06,0.0015151603147387505,6.33788307761184,1.3206510113145309,1.3200059075528645,3.958950041182478,5.225837442067527,0.21463970978431768,0.006427422394725768,96.21372985839844,4.6193889602363924e-08,2.123424707178856e-07,9.998034949694638,120.27903248592098,1506.4334957850936,2264898.366613487,1504.9578857421875,2129.376220703125,3.552436351776123,0.018843023106455803,0.6747321486473083,3.5335933286696672,0.6747321486473083,0.992550253868103,0.5273589725859438,0.7282919883728027,2.0408709049224854,4.899209022521973,0.5304092168807983,6.736277443723937,1.0793794097893072,1.4710285494146842,3.579099736191489,5.264957893140245,5.283222938727426,9.23665891654933,-48.986358642578125,1.6170970411621965e-05,0.00015606525994371623,18.72660416047996,387.10565675335687,279.9719390759481,93958.1606718046,306.5259704589844,415.1412353515625
243,0.3162199854850769,9.701360977487639e-05,0.0751928836107254,0.31612297187530203,-9.736946958582848e-05,0.0950767770409584,0.06321629801380713,0.09512316435575485,1.6028639947762713e-05,0.0002521560527384281,0.009048416279256344,5.002190818197089,1.2650554120016035,1.2644385010311905,3.325943467234397,4.205450972224342,0.018622492333444738,0.027867423973021707,176.43699645996094,2.7586591500039503e-07,8.144925800479541e-07,7.019914963837974,69.4883130530254,2973.821674030197,1641574.51099646,1281.2393798828125,3238.081298828125,0.06863361597061157,4.179404641035944e-05,0.016693292185664177,0.06859182192420121,3.883769750245847e-09,0.021181685850024223,0.013941205533367418,0.02119203470647335,9.878583568934118e-07,6.132767111921567e-07,0.00044910237193107605,4.923076114640247,1.2694940261497725,1.2688740851378961,3.2402338726278996,4.111448790763548,0.10379506051134485,0.001365561148782658,64.75745391845703,1.369213276092296e-08,9.217410479323007e-08,12.306302626624355,178.44142623160675,272.4032773543749,221411.15678642623,470.54345703125,543.70458984375,0.3438197672367096,0.005311666522175074,0.11831965297460556,0.3385081007145345,0.11831965297460556,0.1344546526670456,0.10921595316321842,0.0638943612575531,0.003281312994658947,0.0006756835500709713,0.004082489293068647,3.148072761155013,0.5400147790432286,1.1363678753850217,2.557142950553906,2.9058551017767282,12.579403617515359,0.16550773353359768,240.77456665039062,1.2446211883343494e-07,2.726110892581346e-07,4.696564521551074,30.046885285760315,1330.584786925871,1659531.8852404528,1288.2281494140625,1852.0223388671875
244,0.42975297570228577,5.8602385252015665e-05,0.10429975390434265,0.42969437331703375,-6.698124343529344e-05,0.1325249820947647,0.08707004668565421,0.13258975744247437,-5.413671533460729e-05,0.0009216092876158655,0.017580045387148857,4.935715461986682,1.2712374907814028,1.270616440919971,3.242807272329847,4.120364234957149,-0.023225334719802176,0.05242360670673498,208.7227325439453,5.359766532819776e-07,2.1053072032373166e-06,8.482074835619567,97.82028201005211,2995.6413630669886,565050.0670872768,751.6981201171875,3088.514404296875,0.06044839695096016,4.3153821025043726e-05,0.014101837761700153,0.060405243129935116,5.366018740460277e-10,0.0174647718667984,0.011964212441074873,0.017473306506872177,-1.244539475919737e-06,2.6998651492249337e-07,0.00030531641095876694,5.052434270009455,1.2390800973706246,1.2384748826306737,3.4611615549285393,4.286561650505923,-0.23328316516277228,0.0008842842359459565,57.57816696166992,9.308418924547368e-09,6.154070320008032e-08,13.924387508940368,222.97313339425747,474.308769136292,651017.2585872149,806.8563842773438,935.9410400390625,0.472323477268219,0.004664498846977949,0.16315527260303497,0.46765897842124104,0.16315527260303497,0.18741799890995026,0.14907842958469164,0.09227221459150314,0.00894919503480196,0.002551969140768051,0.0085141621530056,3.168288521579116,0.5655484687645131,1.1487094221340166,2.520160710365704,2.894932353289041,11.391243799112356,0.29973230178786703,275.54705810546875,2.595755574930081e-07,1.1613070682869875e-06,13.966449792247603,250.85061081743015,655.285784971274,756844.123847545,869.9678955078125,1089.147705078125
245,1.6080288887023926,2.2222284314921126e-05,0.20689572393894196,1.6080066664180777,2.7269561542198062e-05,0.2924123704433441,0.1645561455462463,0.2925553023815155,0.003112640930339694,0.04493590071797371,0.08558861166238785,9.771916347241358,1.4140229522957806,1.4133321118305926,5.499182152466267,7.772170724886253,0.12430972059207944,0.5250220065135102,247.20960998535156,2.60938077190076e-06,6.8433287196967285e-06,4.874975758577425,33.94023235991029,2767.244266863062,856857.3232182352,925.6658935546875,2917.961181640625,0.11422977596521378,1.275029262615135e-05,0.02345922961831093,0.11421702567258762,1.6198100638575852e-09,0.02963794581592083,0.019780063812069537,0.0296524278819561,-7.928033483040053e-06,2.4825278615026036e-06,0.00087926653213799,5.774995321072335,1.2639983650107214,1.2633810358711504,3.854173183077086,4.869289308462737,-0.3040777842257891,0.0028234078463218117,83.1327133178711,2.680685007305783e-08,1.3778041818568454e-07,12.184277612667644,178.34057175523375,861.8015848608252,847205.4024408725,920.4376220703125,1260.9150390625,1.6790430545806885,0.009907466359436512,0.32775819301605225,1.669135588221252,0.32775819301605225,0.41353169083595276,0.2859431395027201,0.2522795796394348,0.12366969883441925,0.11116502434015274,0.06364499032497406,5.871947330160429,0.7697125045691205,1.2616974942124473,4.060252434792868,5.1228103228481485,7.702239954265435,1.7466423796443222,287.7745666503906,1.940376478160033e-06,1.2491967027017381e-05,19.121227235865423,403.45810947907717,701.5986648958398,622236.6609009329,788.81982421875,1055.688720703125
246,1.2902605533599854,0.0003509519447106868,0.20852434635162354,1.2899096014152747,-0.000962775491643697,0.29007235169410706,0.16645859506798288,0.29021239280700684,0.005978866014629602,0.03498928248882294,0.08422322571277618,7.75124019779834,1.3917434481134259,1.3910718665194781,4.448064580524437,6.187577498429308,0.24460816831503973,0.4154350429763104,249.3172149658203,2.567762976468657e-06,1.1119209375465289e-05,11.341834282770769,169.14493171750001,2779.093321866786,844072.7138286859,918.7343139648438,2927.017333984375,0.11922083795070648,0.00010931087308563292,0.02958245389163494,0.11911152707762085,2.3082066036295146e-08,0.037602800875902176,0.024693078465990226,0.03762117773294449,-1.3015609511057846e-05,6.088292593631195e-06,0.001415352919138968,4.828107524742585,1.271739588296381,1.271118380295529,3.1705307895590664,4.030119961901425,-0.24443722580519978,0.004301607048341023,97.36096954345703,4.315094415119347e-08,3.3072080896090483e-07,15.989667962930573,292.954690089612,527.3771428096254,690194.1662269713,830.7792358398438,984.0332641601562,1.4928638935089111,0.003974385093897581,0.326199471950531,1.4888895084150136,0.326199471950531,0.41013991832733154,0.2846101196713704,0.2487352341413498,0.11769083887338638,0.10033413767814636,0.061869218945503235,5.245294493508067,0.7625249441822246,1.257328578353831,3.639889283630911,4.576536818352998,7.647698048477865,1.6217134373051942,288.1846008300781,1.8862476736103417e-06,1.2087553841411136e-05,17.764552897070008,359.07503741073583,689.3500818787327,594410.5771473654,770.9802856445312,1034.2218017578125
247,0.318506121635437,0.00024593662237748504,0.06960496306419373,0.3182601850130595,-0.0003760555700864643,0.08757279068231583,0.05883897493548873,0.0876147523522377,5.081910057924688e-05,0.00017952476628124714,0.0076763443648815155,5.413182707289654,1.258742889805635,1.258140035237877,3.637044327967901,4.575911078951256,0.07556057543240038,0.023386751148404668,169.381591796875,2.3403460147619626e-07,7.103702159838576e-07,5.778160895329792,46.51423646083669,2049.409337373558,1522516.6321984567,1233.9029541015625,2392.1953125,0.056412793695926666,2.6999672627425753e-05,0.01717047393321991,0.05638579402329924,-1.7689671949483454e-09,0.021101292222738266,0.014741313754395913,0.02111160382628441,-3.8673215385642834e-07,5.031469640925934e-07,0.0004456998431123793,3.826849806999337,1.2295294764950868,1.2289289337502418,2.673428390093453,3.2854535008951733,-0.04110045384661929,0.0011288920216667236,66.86705017089844,1.3588387304253047e-08,7.039630389726881e-08,9.172335790606168,104.15839147901316,383.2052187949616,184143.72529950002,429.11968994140625,575.3169555664062,0.3307572305202484,0.0036569221410900354,0.10931668430566788,0.3271003083791584,0.10931668430566788,0.12381888926029205,0.10126644648494576,0.0581747405230999,0.002555806888267398,0.0004836388397961855,0.003384300274774432,3.2662075346883896,0.5321670785443283,1.1326623199993293,2.6712986402658694,3.0256793152945933,12.981493392313386,0.14290658843958154,231.93414306640625,1.0316924203834787e-07,1.999376593175839e-07,4.611593116922538,35.29520233541738,1472.0637717651368,1324685.5540654198,1150.9498291015625,1868.5972900390625
248,1.6206806898117065,0.00012409701594151556,0.12297260016202927,1.620556592795765,-3.1474613933824e-05,0.2155361771583557,0.09147769783572812,0.21564160287380219,0.001229254761710763,0.042332541197538376,0.04650130122900009,17.716675519338693,1.753574394537253,1.7527170839224693,7.519297740077215,13.179201608132951,0.12258694798120566,0.910351755299658,190.63771057128906,1.4177204548104783e-06,3.7604006593028316e-06,4.409806944948174,26.472837802541424,3051.5118723126866,499193.6588355098,706.536376953125,3132.237548828125,0.1349855661392212,2.1888876290176995e-05,0.020923011004924774,0.13496367726293101,-2.678689270396717e-09,0.027008330449461937,0.01756523279086175,0.02702152542769909,5.732691988669103e-06,2.080980948448996e-06,0.0007301628356799483,7.684815097323785,1.2914740340832813,1.2908433897542195,4.997923377448545,6.451536354277538,0.2905554385209572,0.0028500230999995058,76.23690032958984,2.2261042786908547e-08,1.5973050437878555e-07,13.427148391615487,202.82805061276716,445.9449742986931,756140.8552826146,869.5635986328125,977.244384765625,1.6664403676986694,0.00624688109382987,0.19388322532176971,1.6601934866048396,0.19388322532176971,0.3048141896724701,0.15757687895990102,0.23531876504421234,0.08684318512678146,0.10656125843524933,0.05537492409348488,10.575411689190345,1.213713897391979,1.572153491704085,5.467069526813362,8.595072445968626,6.664476792262825,1.92435957878965,238.58731079101562,1.6882542013263446e-06,7.376992016361328e-06,7.5460416181345735,71.94762110090791,407.23188414092596,331608.2081680448,575.8543090820312,705.2984619140625
249,3.845248222351074,0.0005610393709503114,0.29355302453041077,3.844687182980124,-0.0001352791441604495,0.5559816956520081,0.1948937848794685,0.5562528967857361,-0.018336888402700424,1.3426527976989746,0.3094173073768616,19.729968427311096,1.894897515280449,1.893973657881392,6.916141758662925,13.098990305081063,-0.10653904646699437,4.339294845535984,137.5640869140625,9.433444574824534e-06,2.980200224556029e-05,6.62579611633892,65.85495015747007,2961.9098870420903,672517.8223922411,820.0718383789062,3073.342041015625,0.2901351749897003,0.00011028270819224417,0.03557579591870308,0.2900248922815081,-2.1846062736585736e-09,0.05054636299610138,0.02854531308839925,0.05057106167078018,1.1003355211869348e-05,5.3082359954714775e-05,0.0025574322789907455,10.164021466193363,1.4215019050127202,1.420807649999136,5.73998123291439,8.15540924657624,0.0850783214809074,0.020756115573728105,106.99606323242188,7.797040524337717e-08,4.55669322718677e-07,13.0686071961157,195.19238083740223,954.9261669102415,943480.2635962242,971.3291015625,1362.1173095703125,3.904451847076416,0.004241774789988995,0.46143582463264465,3.900210072286427,0.46143582463264465,0.7862741351127625,0.3383550892921541,0.6369457840919495,1.3738459348678589,3.7222766876220703,0.4056999683380127,11.539509735894947,1.3803561624176681,1.7039728888382821,4.965764067155108,8.461527342799625,5.316558646568935,9.174950090101168,75.72291564941406,1.236889511346817e-05,7.685236050747335e-05,10.53458343263304,136.20109232388234,286.7759581356826,328358.3489195091,573.025634765625,640.7796020507812
250,6.552940845489502,0.0001233219518326223,0.3079579770565033,6.552817523537669,5.138292908668518e-05,0.6566165685653687,0.1985144791014415,0.6569373607635498,0.041364703327417374,5.766050338745117,0.4315667152404785,33.009888624501436,2.1332045594097946,2.1321628841745977,9.979859112917179,21.278685189853633,0.14590093095904771,13.360740143533153,101.78256225585938,1.3157515240891371e-05,3.9554481190862134e-05,4.49538201358697,26.364471474607512,3064.633022233396,536056.8674186714,732.1590576171875,3150.87841796875,0.4417128562927246,2.6717032142187236e-06,0.035322465002536774,0.4417101845895104,4.374101081339177e-10,0.05241042748093605,0.028055577496743922,0.05243603512644768,0.00020721489272546023,0.00010529175779083744,0.002749537816271186,15.744208307385188,1.484495352254772,1.4837703845745778,8.427957517678992,12.50515376718476,1.437247044472129,0.03829434793285729,105.47920227050781,8.382720295685431e-08,4.071932266924705e-07,10.644097353137612,134.5432474488529,1075.200824572393,1173111.4150079296,1083.1026611328125,1526.161865234375,7.109536647796631,0.004424647893756628,0.48774027824401855,7.105111999902874,0.48774027824401855,0.9285943508148193,0.34361674221963767,0.7905737161636353,3.1276285648345947,15.403228759765625,0.6250067949295044,20.690309214480184,1.620890772051653,1.903870547985048,7.656235084305846,14.57648048545972,6.32977181209349,24.644898079072856,5.99069356918335,1.9055010852753185e-05,0.00010542898235144094,9.896396558165854,124.00499343748658,262.17431569333047,262787.5984196805,512.6281127929688,575.7802124023438
251,0.36667847633361816,1.6725347450119443e-05,0.08633092790842056,0.36666175098616804,-0.00024162755289580673,0.10774540901184082,0.07334740670563722,0.10779771953821182,-9.077957656700164e-05,0.0003904392069671303,0.011620348319411278,4.999201646013159,1.2486570241960462,1.248051093880708,3.4031935067722614,4.247359378814843,-0.0724701969934265,0.033599613043863656,191.87242126464844,3.542785407262272e-07,1.281465301872231e-06,6.493388396639888,50.9962992948258,2918.4785514206583,868007.5711612644,931.6692504882812,3063.580078125,0.06276571750640869,1.8601245756144635e-05,0.015669414773583412,0.06274711626065255,7.004928193055093e-09,0.019529981538653374,0.013374630841518409,0.019539525732398033,-4.051985342812259e-06,4.4274423771639704e-07,0.0003817930701188743,4.69289345254803,1.2469850351615634,1.2463759381478863,3.2138134581532483,4.005619763938057,-0.54315751769783,0.0011596445099921408,62.31069564819336,1.1640018726666312e-08,8.345894286776456e-08,12.997753593431392,195.85253890295158,303.01326039090776,378804.72646407277,615.4711303710938,686.0186767578125,0.37147292494773865,0.00654342258349061,0.13535822927951813,0.36492950236424804,0.13535822927951813,0.15236295759677887,0.1255206076974993,0.06998136639595032,0.004647779278457165,0.0010415154974907637,0.004897391889244318,2.959457668042659,0.5170085835818452,1.125627591375664,2.438078984596923,2.7443689750154587,13.561203945556638,0.21266739931699596,258.10504150390625,1.4930911618193932e-07,4.5679186655434023e-07,7.92837055295518,82.10853044147419,1004.8751947210802,1108683.9933585206,1052.940673828125,1455.492431640625
252,1.3694539070129395,1.7553551515447907e-05,0.20976614952087402,1.369436353461424,-0.00021226405806373805,0.288229763507843,0.16881052078183334,0.2883705198764801,0.005213686730712652,0.03498062118887901,0.08315755426883698,8.112372976935417,1.374723808084126,1.3740527924366606,4.751257782493636,6.528479023621797,0.2174164311516036,0.42065476187276335,253.2397003173828,2.535288558647153e-06,1.0862436283787247e-05,11.359890395614409,170.62660202898917,2707.4714148485646,880313.9592203522,938.25048828125,2865.4345703125,0.11490122228860855,5.173246609047055e-05,0.02442709170281887,0.11484948982251808,5.852598405908793e-09,0.030809540301561356,0.020685547621372757,0.03082459047436714,-7.933373126434162e-06,2.928807361968211e-06,0.0009501553722657263,5.554661853374871,1.2619017789502138,1.261285652683981,3.729403982142039,4.703843735738259,-0.27087313464955165,0.0030824509837630246,85.6746826171875,2.8968111465133006e-08,1.349047522580804e-07,9.918163254471168,123.42697734828033,821.9859541537604,779816.6548658273,883.072265625,1206.431884765625,1.5563082695007324,0.010611886158585548,0.3284311890602112,1.5456963833421469,0.3284311890602112,0.4076153039932251,0.2892286627466092,0.24153679609298706,0.11419839411973953,0.09687892347574234,0.05834002420306206,5.380892248788638,0.735425879570488,1.241098036881318,3.818081054009198,4.7386129007845685,8.104198850815228,1.6605910744661212,293.7319030761719,1.7786479702408542e-06,1.1813110177172348e-05,18.87345483748328,395.2525569725188,725.8927234524328,621319.2714906655,788.238037109375,1071.5594482421875
