,A_Max,A_Min,A_Absolute Mean,A_Peak to Peak,A_Mean,A_Root Mean Square,A_Square Root Amplitude,A_Standard Deviation,A_Skewness,A_Kurtosis,A_Variance,A_Margin/Clearance Factor,A_Wave Form,A_Shape Factor,A_Crest/Peak Factor,A_Skewness Coefficient,A_Kurtosis Coefficient,A_Impulse Factor,A_Mean of Power Spectrum,A_STD of Power Spectrum,A_Skewness of Power Spectrum,A_Kurtosis of Power Spectrum,A_Frequency Center,A_Frequency Deviation,A_Frequency STD,A_Frequency RMS,A_Entropy,V_Max,V_Min,V_Absolute Mean,V_Peak to Peak,V_Mean,V_Root Mean Square,V_Square Root Amplitude,V_Standard Deviation,V_Skewness,V_Kurtosis,V_Variance,V_Margin/Clearance Factor,V_Wave Form,V_Shape Factor,V_Crest/Peak Factor,V_Skewness Coefficient,V_Kurtosis Coefficient,V_Impulse Factor,V_Mean of Power Spectrum,V_STD of Power Spectrum,V_Skewness of Power Spectrum,V_Kurtosis of Power Spectrum,V_Frequency Center,V_Frequency Deviation,V_Frequency STD,V_Frequency RMS,V_Entropy,E_Max,E_Min,E_Absolute Mean,E_Peak to Peak,E_Mean,E_Root Mean Square,E_Square Root Amplitude,E_Standard Deviation,E_Skewness,E_Kurtosis,E_Variance,E_Margin/Clearance Factor,E_Wave Form,E_Shape Factor,E_Crest/Peak Factor,E_Skewness Coefficient,E_Kurtosis Coefficient,E_Impulse Factor,E_Mean of Power Spectrum,E_STD of Power Spectrum,E_Skewness of Power Spectrum,E_Kurtosis of Power Spectrum,E_Frequency Center,E_Frequency Deviation,E_Frequency STD,E_Frequency RMS,E_Entropy
134,3.4733519554138184,0.00019692226487677544,0.37269967794418335,3.4731550331489416,0.0022535023745149374,0.5642662644386292,0.2858579180397989,0.5645377039909363,0.06163405254483223,0.9109489917755127,0.3187028467655182,12.15062356583118,1.5147254945454587,1.513997188168044,6.155519431716066,9.319439111331882,0.34256413048969664,2.858302290690798,192.61297607421875,9.716462045616936e-06,4.0968148823594674e-05,7.647062384749902,74.65332611631476,2844.2005701762637,341712.9076407869,584.5621337890625,2903.650634765625,0.2739097774028778,0.00012075939594069496,0.0605299286544323,0.2737890180069371,4.449975676834583e-08,0.0738811120390892,0.05190833888527013,0.0739172101020813,-2.1384241335908882e-05,7.663399446755648e-05,0.005463753826916218,5.2767972022430545,1.221167970047966,1.220571602865738,3.7074398292483326,4.525195774913916,-0.052948925541506195,0.014025887127277339,157.87554931640625,1.6657776313877548e-07,1.4098735618972569e-06,15.018666057960344,255.28235220951345,448.58785442729777,746915.0354424738,864.2424926757812,973.7279663085938,3.4855098724365234,0.004571549128741026,0.5900925993919373,3.4809383233077824,0.5900925993919373,0.7977939248085022,0.4943386662322524,0.5371662378311157,1.0343009233474731,2.1827316284179688,0.288547545671463,7.050854223082249,0.910308379370696,1.3519809020323106,4.368935089688938,5.906716803478264,6.672994453524655,7.564546764373247,115.54103088378906,8.797173904895317e-06,5.693248749594204e-05,14.272178815697197,242.86783310482727,340.88617253177665,297901.79782447213,545.8038330078125,643.5100708007812
135,0.34752997756004333,6.739611126249656e-05,0.07524403929710388,0.34746258144878084,-0.00018918492423836142,0.09612871706485748,0.06262083225682691,0.09617557376623154,-0.000168060592841357,0.00026970208273269236,0.009249741211533546,5.549750219459207,1.2781819618492132,1.2775592321046145,3.61525658691114,4.618704429035346,-0.1889172141142982,0.029157797668587695,175.28207397460938,2.819987514612876e-07,1.036957542055461e-06,9.276319448922562,111.16788484072156,3153.7999802256595,1357341.1576777908,1165.0498046875,3362.113037109375,0.05459534376859665,1.6525047612958588e-05,0.01598174311220646,0.05457881872098369,1.6094219290607725e-09,0.019780855625867844,0.013614972640071166,0.019790520891547203,-3.0207256713765673e-06,4.203135404168279e-07,0.000391664681956172,4.009948841756268,1.2383205481779829,1.2377157789978315,2.760009213009025,3.4161069531206567,-0.3897082670193608,0.0010731463125163616,63.261104583740234,1.1940992195036415e-08,8.538240336974923e-08,11.288736186681662,145.28213954057838,257.98804048864497,261688.20461573408,511.5546875,572.9275512695312,0.3789598345756531,0.003488271264359355,0.11976287513971329,0.3754715633112937,0.11976287513971329,0.13593880832195282,0.11056208386368471,0.06434478610754013,0.0033740014769136906,0.0006982758641242981,0.004140251781791449,3.427574999788209,0.5372682146489605,1.1350663397431715,2.787723676951306,3.164251310212494,12.66500093897924,0.16865542953971388,242.2975616455078,1.262169746496511e-07,2.833487826592318e-07,4.766329513534442,31.87696264352794,1248.5324872519204,1509235.8624583273,1228.5096435546875,1751.5908203125
136,2.2632691860198975,8.265927317552269e-05,0.3231680691242218,2.263186526746722,-0.0003849636996164918,0.4495360255241394,0.2590004905733281,0.4497554898262024,0.01929682120680809,0.22409889101982117,0.20227999985218048,8.73847451412113,1.3917076988609354,1.3910285961802227,5.034678107012724,7.003381219417209,0.2121076534324707,1.1078647972295097,243.06585693359375,6.167065293993801e-06,2.412754292890895e-05,6.803332562464644,55.85633298386037,2799.7241512750784,470292.3112854606,685.7786254882812,2882.48876953125,0.1636735200881958,0.00011127069592475891,0.03443438559770584,0.16356224939227104,4.18367562815547e-10,0.04390496015548706,0.02890725614073575,0.0439264141023159,1.3330533874977846e-05,1.238918866874883e-05,0.0019295297097414732,5.662021995147063,1.2756555210685234,1.275032482601118,3.7279049908838275,4.7531999554277045,0.15727884202174994,0.006420832941165469,108.1380615234375,5.882709785964835e-08,4.1380477000529936e-07,17.939018837841527,365.08265996070685,882.2651330844681,940331.0619290948,969.7066650390625,1311.000244140625,2.254869222640991,0.015522588044404984,0.5013618469238281,2.2393466345965862,0.5013618469238281,0.6357319951057434,0.434409662017746,0.39107704162597656,0.4485118091106415,0.6160939335823059,0.1529412567615509,5.190651635526647,0.7800295216428642,1.2680103183087446,3.5468864867591434,4.497488663080446,7.498715838424595,4.028304374030687,216.5344696044922,4.66283427158487e-06,2.8298949473537505e-05,12.698989888043908,188.11440247256803,431.2017992367814,461542.51816962124,679.3692016601562,804.6600341796875
137,1.3649564981460571,3.4124983358196914e-05,0.11445716768503189,1.364922373162699,7.259293852257542e-06,0.19619736075401306,0.08476830728410789,0.19629326462745667,-0.0036037408281117678,0.025062184780836105,0.038531046360731125,16.10220307421374,1.7149932031135422,1.7141553012557267,6.957058407413556,11.92547855021367,-0.47647197170095634,0.6504413232436429,186.43182373046875,1.1747252983695944e-06,2.90125672108843e-06,3.7628152397784373,18.42403625332516,3062.3560797921764,551537.7007935649,742.6558227539062,3151.120361328125,0.09598124772310257,2.3232012154039694e-06,0.019469954073429108,0.09597892452188717,-1.869466359494254e-09,0.024904530495405197,0.016265917510200012,0.024916699156165123,-2.900113258874626e-06,1.3045582818449475e-06,0.0006208419217728078,5.900758298012686,1.2797513061507042,1.2791263092599034,3.8539673631193647,4.929711049194995,-0.18747502015144005,0.002101272862051252,72.39386749267578,1.8928071554569215e-08,1.5827433230697352e-07,18.878356278983418,392.6743044439704,439.77458297112014,730715.4980981285,854.8189697265625,961.3099975585938,1.5958569049835205,0.0036115720868110657,0.18017196655273438,1.5922453328967094,0.18017196655273438,0.2774645686149597,0.1480563514642208,0.21111182868480682,0.06542374193668365,0.07443276047706604,0.04456820338964462,10.77871289682006,1.1717240629829984,1.539998557621054,5.75157005793452,8.857409593275603,6.953407221809846,1.6700866271481882,240.11602783203125,1.358776444249088e-06,6.071993084333371e-06,8.624963946125588,92.70262488377868,434.058428082374,343146.55048208137,585.787109375,729.0770263671875
138,0.36226150393486023,0.00014481497055385262,0.08310796320438385,0.3621166889643064,0.00026837113546207547,0.10370853543281555,0.07089483094922944,0.10375884920358658,-7.662098505534232e-05,0.0003478044818621129,0.010765898041427135,5.10984368090658,1.248482638762508,1.2478772362375143,3.493073182674925,4.358926509171763,-0.06859181368167347,0.032306125363284956,188.2906951904297,3.2822052276060276e-07,1.015406496662763e-06,6.6101216328073855,60.229417412179686,3152.771025662541,1386800.5852614855,1177.625,3365.5263671875,0.07572910934686661,5.809929916722467e-06,0.017299629747867584,0.07572329941694989,-1.5388650353997946e-09,0.022152094170451164,0.014516105672001345,0.022162918001413345,8.033929589146283e-06,9.47935745898576e-07,0.0004911949508823454,5.216902594814591,1.2811209444609777,1.2804952761016006,3.418598204041684,4.377498851164792,0.7379844219051753,0.0019298564535237504,66.54766845703125,1.497542889694614e-08,1.0517446469293645e-07,11.556407865145712,149.07539757200715,244.72781168476007,243819.43937340227,493.78076171875,551.0999145507812,0.437935471534729,0.0027297420892864466,0.1302466243505478,0.43520572944544256,0.1302466243505478,0.14664989709854126,0.12096348320116945,0.06742706894874573,0.004205992911010981,0.0009434348903596401,0.004546409472823143,3.6203940226028073,0.5176876505242198,1.1259400988684778,2.9862651130294258,3.362355636611838,13.720366838969358,0.2075120809067389,253.7854766845703,1.3859205694188859e-07,2.977002111492766e-07,4.407627138819951,27.488244647390268,1291.295679109123,1564508.1734229687,1250.802978515625,1797.762939453125
139,1.3759065866470337,0.0002164034085581079,0.20154030621051788,1.3756901832384756,4.374934360384941e-05,0.2799740433692932,0.16203768244246053,0.28011083602905273,0.00454779714345932,0.03289861977100372,0.07846208661794662,8.49127539907649,1.3898502056281705,1.3891714696356954,4.914407671828979,6.826954927863599,0.206924238717066,0.41929324484032954,249.96649169921875,2.3921172669361113e-06,6.70158533466747e-06,5.600280909464402,41.348752137482705,2728.0945592393923,901183.0324971582,949.306640625,2888.5458984375,0.11134198307991028,1.7141137504950166e-06,0.023623764514923096,0.11134026896615978,-3.807144821621478e-09,0.030094468966126442,0.019993511755871163,0.03010917454957962,-8.817160619400966e-07,2.83566578218597e-06,0.0009065623744390905,5.56890577500545,1.2745290671416785,1.2739065760292274,3.69974905372924,4.71313464920359,-0.03230220901251222,0.003127932354285558,83.52264404296875,2.7639062594175812e-08,1.5433651867624576e-07,14.289920606008586,246.41362054471745,814.6197820238546,765053.5301231557,874.67333984375,1195.26513671875,1.3944884538650513,0.007622883655130863,0.31831762194633484,1.3868655702099204,0.31831762194633484,0.3959410488605499,0.2802404325572674,0.23557889461517334,0.10453345626592636,0.08502256125211716,0.0554974190890789,4.976043039685526,0.740074938907685,1.2438552614196823,3.5219597914339738,4.3808082170837155,7.995509940717142,1.532009386289246,294.2486267089844,1.691986653895583e-06,1.138246079790406e-05,18.550312375041873,384.1129939541839,698.3720109935771,642783.1798400201,801.7376098632812,1063.2528076171875
140,0.34611770510673523,0.00027407726156525314,0.08291997760534286,0.34584362784517,-0.00027045042952522635,0.10168278217315674,0.07137655081032168,0.10173213481903076,-6.849904366390547e-06,0.00028837958234362304,0.010349427349865437,4.849179473893596,1.2268712288276806,1.22627604480449,3.4038968811585777,4.174117204349479,-0.006505939462575459,0.027864303269627043,189.56991577148438,3.1553003054796136e-07,1.1878420309585636e-06,8.312292797978095,85.37253498187162,3128.965210634815,1199398.612864342,1095.1705322265625,3315.089111328125,0.06526932865381241,1.9899101971532218e-05,0.016711506992578506,0.06524942955184088,-2.7471287467051297e-09,0.020608769729733467,0.014378896320890233,0.02061883918941021,-2.616231313368189e-06,5.177876687412208e-07,0.00042513656080700457,4.539244681734475,1.2338108824396823,1.2332083359619042,3.167065744814673,3.9056518770448516,-0.2984581904588684,0.0012179326642828587,65.5724868774414,1.2961457684923516e-08,9.665227906907603e-08,12.78901874688552,189.39405754900991,253.91516876507197,278677.75110886473,527.8993530273438,585.79052734375,0.3515326678752899,0.004018369596451521,0.12944293022155762,0.3475142982788384,0.12944293022155762,0.14378277957439423,0.12121673354437235,0.06262486428022385,0.003803452244028449,0.0007769638323225081,0.003921873867511749,2.9000341586222382,0.48380289424098816,1.1107812479854418,2.444887134021529,2.715734781911984,15.485941022528182,0.19811038060430822,254.98538208007812,1.1956527146139706e-07,2.727175569816609e-07,5.14603980791625,37.55032005475185,1223.9822821417272,1522230.07764946,1233.786865234375,1737.91796875
141,0.5663399696350098,2.9390288545982912e-05,0.07354840636253357,0.5663105793464638,-0.00011475328210508451,0.09684103727340698,0.06149095360903112,0.09688825905323029,0.00017731645493768156,0.0005185087211430073,0.009387334808707237,9.210134766097235,1.3173400192473281,1.3166979689003697,5.848140267602539,7.700234412196728,0.19495553992012277,0.0552349236187958,172.5966796875,2.8619865588552784e-07,9.386270676259301e-07,5.882184814252011,43.81853947632851,2435.456782512324,1268898.4607444895,1126.4539794921875,2683.346435546875,0.058412812650203705,1.1661172720778268e-05,0.0146644851192832,0.05840115147748293,-5.44787326361984e-10,0.018095986917614937,0.012478371050900217,0.018104828894138336,-1.1151036005685455e-06,2.77057381481427e-07,0.0003277848591096699,4.68112483688243,1.2346037891457387,1.2340008374258877,3.227942908896762,3.98328425274156,-0.18790222939663656,0.0008452416223059842,59.32033920288086,9.99342741891951e-09,5.242594980359172e-08,10.263497338857825,129.5827304992248,457.7757568502041,295970.238512766,544.031494140625,711.0052490234375,0.5821643471717834,0.004346895031630993,0.1162712350487709,0.5778174521401525,0.1162712350487709,0.13694505393505096,0.10647651026250404,0.07238829135894775,0.004178823437541723,0.0012734151678159833,0.005240064579993486,5.467537823474236,0.6225812543281569,1.177806822793344,4.251079761141917,5.00695074691165,11.01663713593006,0.2430151667744458,236.02906799316406,1.5975165013060177e-07,4.931517878503655e-07,7.303850190662038,70.52827008438572,903.6368186054506,1164242.328955605,1079.0006103515625,1407.408935546875
142,2.964169502258301,4.500158865994308e-06,0.4347935914993286,2.964165002099435,0.00023688457440584898,0.7126472592353821,0.3052399925608462,0.7129956483840942,0.002828872762620449,1.7251579761505127,0.5083627700805664,9.710947367643596,1.6398485679731902,1.639047293171713,4.159378239156685,6.817417644167089,0.00780463877944647,3.3935568804086618,90.17156982421875,1.549884837004356e-05,6.47952183499001e-05,7.287778683281013,66.28440082054833,3266.850043811561,151514.40494182205,389.2485046386719,3289.958740234375,0.15492592751979828,5.62745553907007e-05,0.02792297676205635,0.15486965296440758,-1.2732925824820995e-09,0.036976445466279984,0.022969401839585624,0.036994513124227524,2.199203117925208e-05,7.840249963919632e-06,0.0013685940066352487,6.74488297961673,1.3248771232191188,1.3242300697870473,4.18985452944849,5.54833135592915,0.43436357910288975,0.005728689389189455,92.53524017333984,4.172541778757477e-08,1.6409826741892175e-07,8.515888975392405,94.05694995452117,1706.4264622026978,2258618.258857195,1502.8699951171875,2273.875244140625,3.2945518493652344,0.006108065601438284,0.6875633001327515,3.288443783763796,0.6875633001327515,1.0078333616256714,0.5332973608904332,0.7372350096702576,2.0735116004943848,4.836017608642578,0.5435155034065247,6.177701393204729,1.07224310769338,1.4658044741932614,3.268945020882226,4.7916342375009515,5.174741287122689,8.897663652047731,-67.83882141113281,1.65705569088459e-05,0.0001766410714481026,19.43092623996821,409.5056026244923,277.8240550793874,89729.89563018126,299.54949951171875,408.5534973144531
143,0.5012215375900269,6.387349276337773e-05,0.12399620562791824,0.5011576640972635,-0.00015568366507068276,0.15294058620929718,0.10592410609469027,0.15301530063152313,0.00012274811160750687,0.0014860397204756737,0.023413682356476784,4.731893013493667,1.2340321210367031,1.2334295669355708,3.2772303939263825,4.042232865528708,0.03426180409494227,0.06346885969709927,231.10931396484375,7.138310706977791e-07,2.994466512973304e-06,9.006846311218315,116.2130560451262,3077.435060733729,436698.1610815674,660.8314208984375,3147.589599609375,0.06139644980430603,8.036583380999218e-07,0.013142738491296768,0.06139564614596793,1.3587850844487548e-09,0.016928546130657196,0.01088905168945603,0.01693681813776493,-1.8558903320808895e-06,2.827407854510966e-07,0.0002868558221962303,5.638365172217593,1.2886825792798535,1.2880531817526022,3.626799923067139,4.67151118048672,-0.3819942531624314,0.0009856546863381468,53.998748779296875,8.745586477232337e-09,4.199798553372602e-08,8.605410255803372,85.26682746732816,570.2141049930154,885032.3466444189,940.7615966796875,1100.0802001953125,0.5810983180999756,0.011323646642267704,0.19519884884357452,0.5697746714577079,0.19519884884357452,0.2162874937057495,0.18324587153742655,0.09319982677698135,0.013000424951314926,0.004085546359419823,0.008686207234859467,3.171140027464634,0.47746094471934314,1.1080367276093657,2.68669402998648,2.976955661073838,16.05876783575745,0.47034865861562636,303.2447509765625,2.648223187406984e-07,8.128757258418773e-07,5.604792293498247,41.10154118178025,657.9041198024343,719293.5497846175,848.1117553710938,1073.3740234375
144,3.057267904281616,0.0006948458030819893,0.4164174199104309,3.056573058478534,0.0007767465431243181,0.6769577860832214,0.2972978209355439,0.6772882342338562,-0.01722709834575653,1.5254347324371338,0.4587193429470062,10.283519383562693,1.6264647006831203,1.6256711504260108,4.51618692794793,7.341834798696024,-0.05544872231451224,3.3254205559266343,114.458251953125,1.3985245459480211e-05,7.327055936912075e-05,10.356360239155862,128.2956525949606,3268.6146273575887,204458.64420255265,452.1710205078125,3299.742431640625,0.1613825559616089,0.00011416323104640469,0.035703010857105255,0.16126839273056248,1.2314558262005448e-08,0.04593072831630707,0.02995685568612516,0.0459531731903553,4.627067391993478e-05,1.5243711459334008e-05,0.0021116940770298243,5.387166051487672,1.2870951801312902,1.28646652519409,3.5136075972980434,4.5201385565915695,0.4768253149428149,0.007218712040323024,110.56272888183594,6.438086330717852e-08,4.247915228461352e-07,14.333824687640234,243.7334425691735,1029.2646577272803,1958431.8726858697,1399.4398193359375,1737.1866455078125,3.1994221210479736,0.010938480496406555,0.6537443399429321,3.188483640551567,0.6537443399429321,0.9573439955711365,0.5093108533293425,0.6997167468070984,1.7865904569625854,3.9922287464141846,0.48960351943969727,6.281865191235359,1.0703216900786925,1.4644011994883301,3.3419775293406926,4.893995902629556,5.2150469012990115,8.154003367833006,-27.311012268066406,1.492687897552969e-05,0.0001604097051313147,19.08674356339673,398.0668896667045,300.6698266182078,126974.15243868965,356.3343200683594,466.23675537109375
145,1.5492634773254395,0.000262533692875877,0.20938386023044586,1.5490009436325636,8.588298078393564e-05,0.2967514991760254,0.16623348376672098,0.2968965768814087,0.005334034096449614,0.044774796813726425,0.08814757317304611,9.319803942144135,1.4179534972497267,1.4172606181270302,5.220743556906029,7.399154240543349,0.2038168982347418,0.5079526459711496,246.32505798339844,2.6874206469074124e-06,8.32451132737333e-06,7.32946129304,79.75735276894187,2773.2526127170067,866702.719890458,930.9686889648438,2925.343505859375,0.11155364662408829,1.2913777027279139e-05,0.02517453208565712,0.11154073284706101,2.7583837436395697e-09,0.03213305398821831,0.021045396122246984,0.032148756086826324,-1.278056970477337e-05,3.4647366646822775e-06,0.0010335424449294806,5.300619953936884,1.2770349008847193,1.2764111713729018,3.471616693047284,4.431210329730204,-0.3846428514338256,0.0033522921979856415,87.02082061767578,3.1510378306620623e-08,1.5663404440147133e-07,10.625330429945164,137.17323716395802,768.2195634126973,798175.7154904688,893.4067993164062,1178.2774658203125,1.571503758430481,0.012299210764467716,0.32984575629234314,1.5592045476660132,0.32984575629234314,0.41966888308525085,0.28691544698098426,0.2595953345298767,0.13030187785625458,0.11849138140678406,0.06738973408937454,5.4772364993462155,0.7870203862795697,1.2723185764236338,3.7446277810195623,4.764359487583199,7.44834973230557,1.7583001774370675,284.4665222167969,2.05455626201001e-06,1.3216124898463022e-05,18.004914863087098,366.2148283161649,678.2508627125573,602584.3391877455,776.2630615234375,1030.8287353515625
146,1.816223382949829,3.83539627364371e-05,0.11462562531232834,1.8161850289870927,-0.00011123804870294407,0.21241746842861176,0.08303687047936936,0.2125212550163269,-0.0021881344728171825,0.051470812410116196,0.0451652854681015,21.872493176402553,1.8540466360576493,1.8531411963932432,8.550254347656049,15.844828571281859,-0.2279643231390204,1.1396100318344726,179.4970245361328,1.3769907809546567e-06,3.4604736356413923e-06,3.951409382729803,21.253788490981048,3002.946314271988,523200.26205775875,723.3258056640625,3088.83544921875,0.08888832479715347,3.6065230233361945e-06,0.026467174291610718,0.08888471827413014,1.6091235011117533e-09,0.03403078764677048,0.021847715981160087,0.03404741361737251,-8.844818694342393e-06,3.895085683325306e-06,0.0011592264054343104,4.068540843070481,1.2864015343022281,1.2857733610632245,2.611997280809014,3.358436522833809,-0.22409725614092202,0.0033600732911755844,89.60990905761719,3.5342299753438056e-08,3.68970972886018e-07,18.504619632140095,375.21177540709994,291.55717893484433,510301.9946387068,714.354248046875,771.5618286132812,1.925618052482605,0.004905625246465206,0.18139533698558807,1.9207124272361398,0.18139533698558807,0.30040186643600464,0.14458868521684565,0.23956844210624695,0.09428154677152634,0.1300261914730072,0.057393040508031845,13.317902777763528,1.320697908156706,1.6560616795781893,6.410140107744051,10.61558739316213,6.857059020916345,2.2655394933224184,227.39366149902344,1.7497696944701602e-06,7.524659849877935e-06,7.242029505010906,63.827053476611425,393.6661469519763,317604.48004120815,563.5640869140625,687.442626953125
147,3.363203763961792,6.063488035579212e-05,0.36135756969451904,3.363143129081436,-8.979393896879628e-05,0.5203596353530884,0.28574823880313716,0.5206136107444763,0.032784268260002136,0.5756025314331055,0.27103856205940247,11.769814498415268,1.4407159401270813,1.4400131033452128,6.463229534857562,9.307135220122674,0.23233729556838717,2.1236926227417228,220.35581970214844,8.263355084636714e-06,3.068560909014195e-05,6.231712091584581,50.21802091513287,2804.492889945744,418169.6893434761,646.660400390625,2878.079833984375,0.24047943949699402,0.00010386854410171509,0.03578275814652443,0.2403755709528923,-1.4532588465954177e-09,0.04739689826965332,0.02937232964438352,0.04742005839943886,1.3204947208578233e-05,2.18438381125452e-05,0.002248662058264017,8.187278380997528,1.325220884462333,1.324573641740274,5.073737908519746,6.7205394987236815,0.12383700289300573,0.009714149929296437,109.40926361083984,6.855664480553969e-08,4.2937060129588644e-07,16.491612853232976,320.74604609278,980.5110776919497,1016811.2380959094,1008.37060546875,1406.4893798828125,3.678903102874756,0.01459720078855753,0.5653928518295288,3.6643059020861983,0.5653928518295288,0.7358986139297485,0.4860171971565741,0.47126856446266174,0.777306854724884,1.5040216445922852,0.2220940738916397,7.56949162374921,0.8335240938008066,1.3015704240838701,4.999198304273416,6.506808656972514,7.42654946680765,6.772003048747759,163.70693969726562,6.771153493900783e-06,3.9689653931418434e-05,13.194308327637854,216.58745115398833,382.46461110211175,374446.18253256363,611.9201049804688,721.6126098632812
148,0.4386863112449646,3.132520942017436e-05,0.12057965993881226,0.4386549860355444,-0.00030164700001478195,0.14880351722240448,0.10300590004334609,0.14887593686580658,-0.0001921018265420571,0.0013267179019749165,0.02216404490172863,4.258846445304203,1.2346687404936552,1.2340681446432535,2.9480910090942,3.6381452018323364,-0.058218092900029515,0.059859015259053294,228.18460083007812,6.757279606972588e-07,2.50465382123366e-06,6.900676877248627,58.91595374589107,2999.4981525181174,580910.5105362493,762.1748657226562,3094.8173828125,0.07219947874546051,3.046226811420638e-05,0.016413545235991478,0.0721690164773463,3.3603555493755266e-09,0.020854080095887184,0.013740018231184203,0.020864270627498627,-2.9781967896269634e-06,5.840567496306903e-07,0.00043531780829653144,5.254685803953107,1.271161734257608,1.2705408731660568,3.462127239057627,4.398774165324267,-0.32790178573663753,0.00134167906193454,63.967079162597656,1.3271872489895031e-08,8.605327650457184e-08,11.41743838995093,143.55630626113978,423.55572449607837,593103.3086725379,770.1320190429688,878.9213256835938,0.5020933747291565,0.012518376111984253,0.18934398889541626,0.48957499861717224,0.18934398889541626,0.21042954921722412,0.17732269214597896,0.0918566957116127,0.011967471800744534,0.0036012022756040096,0.00843765214085579,2.8315235272641455,0.4851313012231381,1.1113611287309175,2.3860402524117514,2.6517523881177274,15.44080620991982,0.4268014627157594,299.23114013671875,2.5723738872329704e-07,8.173528840416111e-07,6.7378871333707195,58.366085811562996,783.0826894078007,922791.0579541818,960.6201171875,1239.35791015625
149,1.3641161918640137,0.00018703877867665142,0.21283778548240662,1.363929153085337,-5.581019286182709e-05,0.2893008291721344,0.17293658766875186,0.28944236040115356,0.003964650444686413,0.032880619168281555,0.08377688378095627,7.887955985791072,1.35991999609054,1.3592550238033194,4.715217013955956,6.40918241454252,0.16350032984195548,0.39247845716539037,256.7200927734375,2.554168759161257e-06,1.0775451301014982e-05,11.135600011488542,166.25627333640193,2724.847925993245,850878.8227571946,922.430908203125,2876.74755859375,0.09855496883392334,1.5680459910072386e-05,0.023759324103593826,0.09853928837401327,-3.8285179471131414e-09,0.0303133986890316,0.019746931737092632,0.030328214168548584,-2.4121143269439926e-06,2.5679426016722573e-06,0.0009198005427606404,4.990900365994465,1.2764763019483854,1.275852737092231,3.2512015510020595,4.148054397684485,-0.08646839045645593,0.0027918470579046243,83.38673400878906,2.804267928979698e-08,1.3179135294194566e-07,9.237681085851449,103.9789723733211,834.5139215000039,811905.9713214192,901.0582885742188,1228.1365966796875,1.43820321559906,0.005783724598586559,0.33362677693367004,1.4324194910004735,0.33362677693367004,0.40913286805152893,0.29496207663237684,0.23693428933620453,0.1113143265247345,0.09002190083265305,0.05613785609602928,4.875891952006938,0.7101776767256022,1.2263190377338047,3.5152473142732767,4.310814703835946,8.368879544920809,1.6035863692169112,296.44598388671875,1.7115165746872663e-06,1.0990073860739358e-05,17.94170760394331,365.56567222810395,747.6008015857417,644426.9893953758,802.7620849609375,1096.9659423828125
150,0.2092854231595993,6.928339280420914e-05,0.06053411215543747,0.2092161397667951,-0.0005474050412885845,0.07413065433502197,0.0517273605349422,0.07416485249996185,-6.813354411860928e-05,7.448374526575208e-05,0.005500425584614277,4.045932771269578,1.2251745315025655,1.2246095911123922,2.8231967603276016,3.4573138302946145,-0.16701927707405123,0.013541452461392678,157.4788055419922,1.6769537580785254e-07,1.0930318694590824e-06,11.546858920796081,150.46520402231624,854.4842564047851,256297.376630999,506.2582092285156,993.197265625,0.1955922693014145,6.948857480892912e-05,0.048999253660440445,0.19552278072660556,-3.219611244276166e-09,0.06228944659233093,0.041495665459479136,0.062319885939359665,0.00014557153917849064,5.1577189879026264e-05,0.003883768105879426,4.713559046122829,1.2718537790642643,1.2712325584383406,3.1400546962877622,3.9917397651982185,0.6014458605534942,0.013280192965420967,136.736572265625,1.1840725022693732e-07,9.605531658962718e-07,11.679759639781052,158.164168762679,103.79458939235454,23532.2683073118,153.40231323242188,185.21763610839844,0.2360619455575943,0.004889907781034708,0.09426258504390717,0.2311720377765596,0.09426258504390717,0.10462769120931625,0.08808773824728533,0.04542631655931473,0.0014482710976153612,0.00021019249106757343,0.0020635502878576517,2.6798502294939923,0.48191248455742347,1.1099599184616151,2.256209066922189,2.504301631953309,15.449957569618155,0.10185964078723386,216.09078979492188,6.291280385539721e-08,2.6176792289334117e-07,7.768028347449842,72.98055136684266,547.0378241262047,331047.57806914015,575.3673095703125,793.9136352539062
